Főváros / megye;Település;Szavazókör;Szavazókör címe;
BUDAPEST;Budapest I.ker.;001;Úri u. 38. (Önkormányzat intézménye);
BUDAPEST;Budapest I.ker.;002;Tárnok u. 9-11. (Budavári Általános Iskola);
BUDAPEST;Budapest I.ker.;003;Bem rkp. 6. (Budavári Mûvelõdési Ház);Átjelentkezõk és településszintû lakosok részére kijelölt
BUDAPEST;Budapest I.ker.;004;Fõ u. 31. (III. sz. Idõsek Klubja);
BUDAPEST;Budapest I.ker.;005;Toldy F. u. 9. (Toldy Ferenc Gimnázium);
BUDAPEST;Budapest I.ker.;006;Toldy F. u. 66. (Vízivárosi Óvoda);
BUDAPEST;Budapest I.ker.;007;Batthyány u. 8. (Batthyány Általános Iskola);
BUDAPEST;Budapest I.ker.;008;Hattyú u. 16. (I. sz. Idõsek Klubja);
BUDAPEST;Budapest I.ker.;009;Attila út 135-137. (Kosztolányi Általános Iskola);
BUDAPEST;Budapest I.ker.;010;Attila út 135-137. (Kosztolányi Általános Iskola);
BUDAPEST;Budapest I.ker.;011;Attila út 89. (Szociális Szolgáltatási Központ);
BUDAPEST;Budapest I.ker.;012;Attila út 43. (Petõfi Gimnázium);
